class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,1.jpg,Dataset_split/test\Bombali Ghevda\1.jpg,249.62414285714286,251.92357142857142,248.911,247.17785714285714,216.42073170731706,202.1361788617886,177.72764227642276,0.07028571428571428,25.74909049968391,0.0,0.0,0.009285714285714286,0.10071428571428571,0.89,0.0,0.0007142857142857143,0.03,0.13714285714285715,0.8321428571428572,0.0007142857142857143,0.017857142857142856,0.08428571428571428,0.17285714285714285,0.7242857142857143
Bombali Ghevda,10.jpg,Dataset_split/test\Bombali Ghevda\10.jpg,245.108,248.83957142857142,244.476,238.50857142857143,205.20428751576293,187.2799495586381,155.09709962168978,0.11328571428571428,36.7257024628032,0.0,0.0044444444444444444,0.05580246913580247,0.10123456790123457,0.8385185185185186,0.0,0.014814814814814815,0.08098765432098766,0.12444444444444444,0.779753086419753,0.005432098765432099,0.05728395061728395,0.1259259259259259,0.2419753086419753,0.5693827160493827
Bombali Ghevda,10_aug0.jpg,Dataset_split/test\Bombali Ghevda\10_aug0.jpg,209.0732857142857,212.869,208.34428571428572,202.75142857142856,178.69271758436946,166.42362344582594,144.0550621669627,0.16085714285714287,63.82509897450969,0.07380851961197807,0.01433994095318431,0.05018979333614509,0.08182201602699284,0.7798397300716997,0.07380851961197807,0.021931674398987768,0.06790383804301982,0.10923660902572754,0.7271193589202868,0.08013496415014762,0.05440742302825812,0.11387600168705188,0.18937157317587516,0.5622100379586672
Bombali Ghevda,10_aug1.jpg,Dataset_split/test\Bombali Ghevda\10_aug1.jpg,247.58157142857144,250.65257142857143,246.67842857142858,244.03671428571428,204.91960784313724,186.78627450980392,160.27058823529413,0.07285714285714286,33.468054487497966,0.0046449900464499,0.0046449900464499,0.039150630391506305,0.08759124087591241,0.8639681486396815,0.0046449900464499,0.0072992700729927005,0.07498341074983411,0.1041804910418049,0.8088918380889184,0.0046449900464499,0.0491041804910418,0.1121433311214333,0.16655607166556072,0.6675514266755143
Bombali Ghevda,10_aug2.jpg,Dataset_split/test\Bombali Ghevda\10_aug2.jpg,244.41857142857143,248.88414285714285,243.218,238.64185714285713,205.79661016949152,186.12942989214176,154.115562403698,0.09271428571428571,32.71188992147043,0.006024096385542169,0.006487488415199258,0.03243744207599629,0.06255792400370713,0.8924930491195552,0.006487488415199258,0.012048192771084338,0.052363299351251155,0.09592215013901761,0.8331788693234476,0.010194624652455977,0.03985171455050973,0.09128822984244671,0.18860055607043558,0.670064874884152
Bombali Ghevda,10_aug3.jpg,Dataset_split/test\Bombali Ghevda\10_aug3.jpg,236.61757142857144,241.3112857142857,235.482,229.91342857142857,197.51194539249147,180.75199089874857,154.6734926052332,0.12557142857142858,46.2913150081124,0.03324915824915825,0.008838383838383838,0.02988215488215488,0.07154882154882154,0.8564814814814815,0.03324915824915825,0.015572390572390573,0.05176767676767677,0.10143097643097643,0.797979797979798,0.03787878787878788,0.03493265993265993,0.09259259259259259,0.23737373737373738,0.5972222222222222
Bombali Ghevda,11.jpg,Dataset_split/test\Bombali Ghevda\11.jpg,245.19685714285714,248.91642857142858,244.53742857142856,238.70642857142857,206.93325242718447,189.52305825242718,157.38106796116506,0.11771428571428572,36.84847056744312,0.0,0.005589430894308943,0.05436991869918699,0.10010162601626016,0.8399390243902439,0.0,0.014227642276422764,0.08638211382113821,0.12703252032520326,0.7723577235772358,0.005589430894308943,0.0665650406504065,0.12804878048780488,0.2347560975609756,0.5650406504065041
Bombali Ghevda,11_aug0.jpg,Dataset_split/test\Bombali Ghevda\11_aug0.jpg,227.204,231.2512857142857,226.42642857142857,220.42757142857144,185.28999064546304,170.47240411599626,145.22170252572496,0.15271428571428572,57.393093182933505,0.05541125541125541,0.01471861471861472,0.04632034632034632,0.09956709956709957,0.783982683982684,0.05584415584415584,0.02077922077922078,0.07186147186147186,0.12467532467532468,0.7268398268398268,0.05930735930735931,0.05497835497835498,0.11861471861471862,0.22337662337662337,0.5437229437229437
Bombali Ghevda,11_aug1.jpg,Dataset_split/test\Bombali Ghevda\11_aug1.jpg,245.48714285714286,248.74,244.573,241.43057142857143,202.72727272727272,185.1,157.67636363636365,0.07857142857142857,36.87132661744912,0.015748031496062992,0.004845548152634767,0.03028467595396729,0.07389460932768019,0.8752271350696548,0.015748031496062992,0.0072683222289521504,0.061780738946093275,0.09448818897637795,0.8207147183525136,0.015748031496062992,0.03937007874015748,0.09388249545729861,0.1823137492428831,0.6686856450635978
Bombali Ghevda,11_aug2.jpg,Dataset_split/test\Bombali Ghevda\11_aug2.jpg,245.56542857142858,249.67328571428573,244.7237142857143,239.0322857142857,209.06382978723406,190.79521276595744,159.58510638297872,0.10742857142857143,33.7510713835057,0.0,0.004697040864255519,0.04321277595115078,0.08407703147017379,0.86801315171442,0.0004697040864255519,0.013151714419915453,0.0643494598403006,0.10615312353217474,0.8158759981211836,0.008924377642085486,0.04462188821042743,0.10051667449506811,0.23203381869422263,0.6139032409581964
Bombali Ghevda,11_aug3.jpg,Dataset_split/test\Bombali Ghevda\11_aug3.jpg,240.00471428571427,244.17042857142857,239.27942857142858,232.69057142857142,198.53985872855702,182.69223007063573,153.2108980827447,0.14157142857142857,43.8539010684526,0.011976047904191617,0.009837467921300257,0.06458511548331908,0.08939264328485885,0.8242087254063302,0.011976047904191617,0.020958083832335328,0.07998289136013687,0.12360992301112061,0.7634730538922155,0.017964071856287425,0.05902480752780154,0.1283147989734816,0.23139435414884515,0.5633019674935843
Bombali Ghevda,12.jpg,Dataset_split/test\Bombali Ghevda\12.jpg,138.80042857142857,140.89757142857144,138.32028571428572,135.75014285714286,161.117199391172,151.103500761035,133.84170471841705,0.09385714285714286,72.93692706926558,0.11789473684210526,0.03368421052631579,0.02456140350877193,0.07508771929824562,0.7487719298245614,0.11649122807017544,0.037192982456140354,0.04491228070175438,0.09894736842105263,0.7024561403508772,0.12070175438596491,0.05824561403508772,0.07228070175438596,0.18035087719298246,0.5684210526315789
Bombali Ghevda,12_aug0.jpg,Dataset_split/test\Bombali Ghevda\12_aug0.jpg,171.04442857142857,173.81385714285713,170.37471428571428,167.06614285714286,173.47582697201017,161.82188295165395,144.75190839694656,0.11228571428571428,69.48776088722832,0.09895547003848268,0.019791094007696537,0.03628367234744365,0.08905992303463442,0.7559098405717427,0.1011544804837823,0.018691588785046728,0.06432105552501374,0.10885101704233095,0.7069818581638263,0.1000549752611325,0.04288070368334249,0.09235843870258384,0.2039582188015393,0.5607476635514018
Bombali Ghevda,12_aug1.jpg,Dataset_split/test\Bombali Ghevda\12_aug1.jpg,139.1812857142857,141.25942857142857,138.68742857142857,136.13885714285715,158.73698630136985,149.66986301369863,133.8041095890411,0.10428571428571429,77.14287966945997,0.13366645846346034,0.024359775140537165,0.04184884447220487,0.09868831980012492,0.7014366021236728,0.13554028732042472,0.023735165521549032,0.06308557151780138,0.1099312929419113,0.6677076826983136,0.136789506558401,0.04122423485321674,0.10368519675202999,0.1655215490318551,0.5527795128044972
Bombali Ghevda,12_aug2.jpg,Dataset_split/test\Bombali Ghevda\12_aug2.jpg,137.68314285714285,139.8242857142857,137.17342857142856,134.70985714285715,158.9012048192771,150.33855421686746,137.14457831325302,0.11857142857142858,79.8299052673871,0.14947245017584995,0.02579132473622509,0.04044548651817116,0.08909730363423213,0.6951934349355217,0.15064478311840562,0.026963657678780773,0.05861664712778429,0.10140679953106682,0.6623681125439624,0.15181711606096132,0.041617819460726846,0.08792497069167643,0.15885111371629543,0.55978898007034
Bombali Ghevda,12_aug3.jpg,Dataset_split/test\Bombali Ghevda\12_aug3.jpg,175.7357142857143,178.59671428571428,175.04014285714285,171.693,162.4216494845361,152.61855670103094,137.97010309278352,0.13857142857142857,77.06091413767669,0.13920881321982975,0.020030045067601403,0.03204807210816224,0.0871306960440661,0.7215823735603405,0.1402103154732098,0.021532298447671506,0.05558337506259389,0.10265398097145718,0.6800200300450676,0.14171256885327993,0.03405107661492238,0.10115172759138708,0.171256885327992,0.5518277416124187
Bombali Ghevda,13.jpg,Dataset_split/test\Bombali Ghevda\13.jpg,242.23,248.52,241.46985714285714,229.621,214.322,187.615,149.709,0.14285714285714285,33.89088551298617,0.0,0.00039261876717707107,0.024734982332155476,0.10325873576756969,0.8716136631330977,0.0,0.005104043973301924,0.077345897133883,0.17746368276403612,0.7400863761287789,0.005889281507656066,0.06595995288574794,0.18335296427169218,0.3003533568904594,0.4444444444444444
Bombali Ghevda,13_aug0.jpg,Dataset_split/test\Bombali Ghevda\13_aug0.jpg,222.10957142857143,232.427,220.906,201.0257142857143,206.09173616376043,178.25170583775588,135.09021986353298,0.18842857142857142,42.53517331882738,0.015900621118012423,0.002484472049689441,0.03329192546583851,0.07180124223602484,0.8765217391304347,0.015900621118012423,0.006956521739130435,0.07204968944099378,0.15055900621118012,0.7545341614906832,0.02186335403726708,0.08024844720496895,0.16919254658385094,0.271055900621118,0.457639751552795
Bombali Ghevda,13_aug1.jpg,Dataset_split/test\Bombali Ghevda\13_aug1.jpg,210.24428571428572,217.60014285714286,209.25114285714287,195.95757142857144,194.11626248216834,174.24037089871612,146.62553495007134,0.2002857142857143,53.490437130737675,0.04365450576863112,0.005612722170252572,0.025880885562831305,0.09167446211412535,0.8331774243841596,0.04365450576863112,0.009354536950420954,0.07234175241658872,0.16058621764889305,0.7140629872154661,0.0473963205487995,0.0661053944496414,0.153726223885251,0.27034611786716556,0.4624259432491425
Bombali Ghevda,13_aug2.jpg,Dataset_split/test\Bombali Ghevda\13_aug2.jpg,233.288,243.927,231.85628571428572,212.49285714285713,209.9029799029799,181.67636867636867,141.80803880803882,0.20614285714285716,37.84287774099703,0.007481940144478844,0.0012899896800825593,0.028379772961816305,0.08978328173374613,0.8730650154798761,0.007481940144478844,0.007223942208462332,0.07430340557275542,0.18240454076367388,0.7285861713106295,0.014963880288957688,0.0825593395252838,0.17647058823529413,0.2899896800825593,0.4360165118679051
