class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,15.jpg,Dataset_split/test\Bombali Ghevda\15.jpg,133.80542857142856,138.66442857142857,133.26114285714286,123.78414285714285,183.82159194876488,166.0064043915828,137.04300091491308,0.15614285714285714,73.73182163498569,0.10594512195121951,0.021722560975609755,0.015625,0.08117378048780488,0.7755335365853658,0.10708841463414634,0.022103658536585365,0.057926829268292686,0.12157012195121951,0.6913109756097561,0.1173780487804878,0.06097560975609756,0.1330030487804878,0.2183689024390244,0.47027439024390244
Bombali Ghevda,15_aug0.jpg,Dataset_split/test\Bombali Ghevda\15_aug0.jpg,160.982,168.4502857142857,160.0697142857143,145.97457142857144,186.64814814814815,167.67195767195767,137.98544973544975,0.216,67.60367025243069,0.08323831242873432,0.011402508551881414,0.02993158494868871,0.09350057012542759,0.7819270239452679,0.08323831242873432,0.01596351197263398,0.07212086659064994,0.14424173318129987,0.6844355758266819,0.08808437856328392,0.06670467502850627,0.161345496009122,0.23261117445838084,0.45125427594070694
Bombali Ghevda,16.jpg,Dataset_split/test\Bombali Ghevda\16.jpg,248.78942857142857,251.49542857142856,247.99042857142857,245.61442857142856,219.9023569023569,204.2171717171717,184.3973063973064,0.08485714285714285,24.196165067954155,0.0,0.0,0.0011737089201877935,0.09917840375586855,0.8996478873239436,0.0,0.0,0.01995305164319249,0.13438967136150234,0.8456572769953051,0.0,0.004694835680751174,0.0715962441314554,0.20539906103286384,0.7183098591549296
Bombali Ghevda,16_aug0.jpg,Dataset_split/test\Bombali Ghevda\16_aug0.jpg,239.1,244.79542857142857,237.326,233.15942857142858,212.2526690391459,195.58629893238435,174.58540925266905,0.16057142857142856,34.6085570069565,0.010958046336881654,0.0034439574201628053,0.008766437069505322,0.08985597996242956,0.8869755792110207,0.010958046336881654,0.0031308703819661866,0.04164057608015028,0.11834690043832186,0.8259236067626801,0.010958046336881654,0.014088916718847839,0.0973700688791484,0.19223544145272387,0.6853475266123983
Bombali Ghevda,20.jpg,Dataset_split/test\Bombali Ghevda\20.jpg,246.29485714285715,249.69885714285715,245.53942857142857,241.14742857142858,218.0932584269663,203.49662921348315,182.17303370786516,0.12714285714285714,30.39915077769225,0.0,0.0,0.03436754176610979,0.081145584725537,0.8844868735083532,0.0,0.00047732696897374703,0.059665871121718374,0.11837708830548926,0.8214797136038187,0.0,0.029116945107398567,0.11312649164677804,0.19427207637231503,0.6634844868735084
Bombali Ghevda,20_aug0.jpg,Dataset_split/test\Bombali Ghevda\20_aug0.jpg,213.58785714285713,217.56557142857142,212.45257142857142,208.76771428571428,193.85257985257985,183.72153972153973,167.74119574119575,0.17442857142857143,53.89152833026387,0.050236621769202766,0.005824535857298871,0.03276301419730615,0.0691663633054241,0.8420094648707681,0.050236621769202766,0.00691663633054241,0.046232253367309795,0.10338551146705496,0.79322897706589,0.050236621769202766,0.026210411357844923,0.08773207135056425,0.15325809974517657,0.6825627957772115
Bombali Ghevda,21.jpg,Dataset_split/test\Bombali Ghevda\21.jpg,246.241,249.784,245.42328571428573,241.06557142857142,220.00861141011842,206.17438105489774,186.3562970936491,0.1327142857142857,30.16929668433727,0.0,0.00045662100456621003,0.028767123287671233,0.07990867579908675,0.8908675799086758,0.0,0.0013698630136986301,0.0547945205479452,0.11917808219178082,0.8246575342465754,0.00045662100456621003,0.025570776255707764,0.10410958904109589,0.19452054794520549,0.6753424657534246
Bombali Ghevda,21_aug0.jpg,Dataset_split/test\Bombali Ghevda\21_aug0.jpg,209.94042857142858,214.30714285714285,208.90342857142858,203.781,182.38871224165342,169.8155802861685,151.7972972972973,0.17971428571428572,60.44852581971665,0.06422351233671988,0.008708272859216255,0.038824383164005806,0.08018867924528301,0.808055152394775,0.06422351233671988,0.010522496371552975,0.06458635703918723,0.11393323657474601,0.7467343976777939,0.06422351233671988,0.038461538461538464,0.11284470246734397,0.1806966618287373,0.6037735849056604
Bombali Ghevda,22.jpg,Dataset_split/test\Bombali Ghevda\22.jpg,248.1442857142857,251.52442857142856,247.65642857142856,241.7422857142857,224.50224215246638,206.8878923766816,180.2929745889387,0.09557142857142857,23.897779440021075,0.0,0.0,0.0025826446280991736,0.07851239669421488,0.918904958677686,0.0,0.0,0.024793388429752067,0.11518595041322315,0.8600206611570248,0.0,0.006198347107438017,0.09452479338842976,0.2587809917355372,0.640495867768595
Bombali Ghevda,22_aug0.jpg,Dataset_split/test\Bombali Ghevda\22_aug0.jpg,238.98328571428573,242.839,238.36585714285715,231.99528571428573,202.01958650707292,187.04461371055496,164.79760609358,0.13128571428571428,46.45638798599181,0.03210202286719437,0.009674582233948988,0.013192612137203167,0.07080035180299032,0.8742304309586632,0.03210202286719437,0.010114335971855761,0.03518029903254178,0.113896218117854,0.8087071240105541,0.03210202286719437,0.017150395778364115,0.10246262093227793,0.2497801231310466,0.5985048372911169
Bombali Ghevda,24.jpg,Dataset_split/test\Bombali Ghevda\24.jpg,247.57985714285715,250.72542857142858,247.213,241.1382857142857,230.1123595505618,218.72420837589377,197.62819203268643,0.13985714285714285,23.113310196091383,0.0,0.0,0.002607561929595828,0.06388526727509779,0.9335071707953064,0.0,0.0,0.01955671447196871,0.10256410256410256,0.8778791829639288,0.0,0.004345936549326379,0.09126466753585398,0.20990873533246415,0.6944806605823555
Bombali Ghevda,24_aug0.jpg,Dataset_split/test\Bombali Ghevda\24_aug0.jpg,213.68614285714287,217.87442857142858,213.15342857142858,205.26585714285713,195.39007633587786,183.76641221374047,163.10687022900763,0.18714285714285714,56.771811501664125,0.05957590037024571,0.00572197913160552,0.010097610232245036,0.06765398855604174,0.856950521709862,0.05957590037024571,0.00572197913160552,0.03130259171995961,0.09861999326825985,0.8047795355099293,0.05957590037024571,0.015819589363850556,0.09626388421406934,0.21137664086166275,0.6169639851901717
Bombali Ghevda,28.jpg,Dataset_split/test\Bombali Ghevda\28.jpg,250.71842857142857,252.882,249.914,249.16542857142858,228.1948608137045,218.52248394004283,200.92933618843682,0.06671428571428571,16.51949476985725,0.0,0.0,0.0,0.05202312138728324,0.9479768786127167,0.0,0.0,0.0036127167630057803,0.07586705202312138,0.9205202312138728,0.0,0.0,0.028901734104046242,0.16329479768786126,0.8078034682080925
Bombali Ghevda,28_aug0.jpg,Dataset_split/test\Bombali Ghevda\28_aug0.jpg,236.86885714285714,239.25157142857142,235.95985714285715,235.217,188.9162162162162,182.39054054054054,171.12702702702703,0.10571428571428572,54.20399604573808,0.06528018486424032,0.01386481802426343,0.01559792027729636,0.06008087810514154,0.8451761987290584,0.0658578856152513,0.01386481802426343,0.01559792027729636,0.0878105141536684,0.8168688619295205,0.0658578856152513,0.01386481802426343,0.038128249566724434,0.15251299826689774,0.729636048526863
Bombali Ghevda,30.jpg,Dataset_split/test\Bombali Ghevda\30.jpg,250.1117142857143,252.26057142857144,249.36857142857144,248.19771428571428,233.0303907380608,227.27351664254704,211.92908827785817,0.09871428571428571,15.475451499594346,0.0,0.0,0.0005373455131649651,0.03815153143471252,0.9613111230521225,0.0,0.0,0.0021493820526598604,0.05749596990865126,0.9403546480386888,0.0,0.0,0.028479312197743148,0.11875335840945728,0.8527673293927995
